,index,image_name,tags,haze,primary,agriculture,clear,water,habitation,road,cultivation,slash_burn,cloudy,partly_cloudy,conventional_mine,bare_ground,artisinal_mine,blooming,selective_logging,blow_down
0,10899,train_10899,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1181,train_1181,clear primary road selective_logging,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,15333,train_15333,clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,5705,train_5705,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,11023,train_11023,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39884,train_39884,clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,23172,train_23172,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,13088,train_13088,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16435,train_16435,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,415,train_415,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36999,train_36999,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36860,train_36860,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14506,train_14506,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,22937,train_22937,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16428,train_16428,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8536,train_8536,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,37760,train_37760,agriculture clear habitation primary road water,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0,3541,train_3541,agriculture clear,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13633,train_13633,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16123,train_16123,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,36469,train_36469,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,12846,train_12846,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5272,train_5272,haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,29341,train_29341,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,27578,train_27578,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11553,train_11553,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,11688,train_11688,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26555,train_26555,agriculture cultivation habitation partly_cloudy primary road,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0
0,11223,train_11223,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,11243,train_11243,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30097,train_30097,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29113,train_29113,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1312,train_1312,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9546,train_9546,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28650,train_28650,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35901,train_35901,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9579,train_9579,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15420,train_15420,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,37756,train_37756,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22211,train_22211,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,17358,train_17358,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34169,train_34169,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23022,train_23022,agriculture clear cultivation habitation primary,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
0,37681,train_37681,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,37266,train_37266,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37553,train_37553,agriculture habitation partly_cloudy primary road,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0,10618,train_10618,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1169,train_1169,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18578,train_18578,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23465,train_23465,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,4056,train_4056,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7315,train_7315,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21561,train_21561,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1727,train_1727,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35483,train_35483,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32288,train_32288,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,36354,train_36354,agriculture clear cultivation habitation primary,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
0,190,train_190,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20693,train_20693,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22384,train_22384,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36544,train_36544,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16978,train_16978,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,8276,train_8276,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,14058,train_14058,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,32802,train_32802,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2313,train_2313,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18838,train_18838,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35331,train_35331,agriculture partly_cloudy primary selective_logging,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1667,train_1667,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,36440,train_36440,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,28434,train_28434,clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,13526,train_13526,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4199,train_4199,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,18696,train_18696,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,15253,train_15253,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11595,train_11595,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,17868,train_17868,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,39755,train_39755,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10453,train_10453,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,20416,train_20416,agriculture clear cultivation habitation primary water,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,30547,train_30547,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,37779,train_37779,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34338,train_34338,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,5656,train_5656,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,25193,train_25193,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,11439,train_11439,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26087,train_26087,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,37917,train_37917,agriculture clear cultivation primary road,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,548,train_548,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37727,train_37727,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37293,train_37293,agriculture clear cultivation primary road,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,22058,train_22058,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28676,train_28676,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27255,train_27255,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17310,train_17310,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,32821,train_32821,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7577,train_7577,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,18544,train_18544,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,40218,train_40218,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1847,train_1847,artisinal_mine clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,37268,train_37268,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,2093,train_2093,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9222,train_9222,haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,15135,train_15135,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5538,train_5538,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11938,train_11938,bare_ground clear primary,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,38869,train_38869,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26621,train_26621,agriculture habitation partly_cloudy primary road,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0,16969,train_16969,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4785,train_4785,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,2405,train_2405,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,956,train_956,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,10781,train_10781,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,39240,train_39240,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19232,train_19232,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,39270,train_39270,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13486,train_13486,cloudy primary,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,35011,train_35011,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2814,train_2814,agriculture haze primary road,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,35849,train_35849,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,3633,train_3633,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38516,train_38516,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,7132,train_7132,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6424,train_6424,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6186,train_6186,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23749,train_23749,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,6618,train_6618,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,38907,train_38907,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14122,train_14122,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6424,train_6424,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1523,train_1523,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1062,train_1062,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30794,train_30794,agriculture clear habitation primary road water,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0,7510,train_7510,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35387,train_35387,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9726,train_9726,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2705,train_2705,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,34776,train_34776,agriculture clear cultivation cultivation primary road,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,39822,train_39822,bare_ground clear primary,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,35825,train_35825,agriculture clear primary slash_burn,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,19783,train_19783,agriculture clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,21710,train_21710,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,16885,train_16885,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15858,train_15858,clear cultivation primary water,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,3478,train_3478,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39038,train_39038,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4120,train_4120,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2958,train_2958,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21015,train_21015,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,18260,train_18260,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24703,train_24703,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26075,train_26075,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3241,train_3241,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28178,train_28178,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,29371,train_29371,haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,17552,train_17552,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,37703,train_37703,bare_ground clear primary,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,26145,train_26145,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,16260,train_16260,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,13700,train_13700,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,661,train_661,agriculture haze primary,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10733,train_10733,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29437,train_29437,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13675,train_13675,agriculture bare_ground clear habitation,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,9295,train_9295,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,13170,train_13170,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22817,train_22817,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37529,train_37529,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3746,train_3746,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24674,train_24674,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5396,train_5396,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7065,train_7065,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,38578,train_38578,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,270,train_270,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,18767,train_18767,clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,8052,train_8052,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26486,train_26486,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3183,train_3183,clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,30466,train_30466,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0,30839,train_30839,cloudy primary water,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,5659,train_5659,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32509,train_32509,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8464,train_8464,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21527,train_21527,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35973,train_35973,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,38338,train_38338,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9532,train_9532,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11724,train_11724,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,25948,train_25948,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38381,train_38381,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11484,train_11484,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18644,train_18644,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27056,train_27056,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,33408,train_33408,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30723,train_30723,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,39581,train_39581,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,40411,train_40411,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10837,train_10837,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32142,train_32142,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24506,train_24506,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21951,train_21951,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12868,train_12868,artisinal_mine clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,25561,train_25561,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37424,train_37424,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4210,train_4210,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1360,train_1360,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,7318,train_7318,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,7877,train_7877,haze primary road,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,9925,train_9925,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1963,train_1963,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,25966,train_25966,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,17764,train_17764,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,10768,train_10768,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21369,train_21369,haze primary road water,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,27194,train_27194,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1782,train_1782,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,12326,train_12326,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23388,train_23388,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39140,train_39140,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,697,train_697,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19750,train_19750,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9703,train_9703,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21643,train_21643,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,36244,train_36244,clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,3280,train_3280,clear cultivation habitation primary,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
0,8251,train_8251,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17321,train_17321,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,8740,train_8740,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23807,train_23807,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,train_10,agriculture clear primary slash_burn water,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
0,6530,train_6530,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,24879,train_24879,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38212,train_38212,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1372,train_1372,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,40018,train_40018,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,25686,train_25686,cloudy water,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,32212,train_32212,clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,13387,train_13387,clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,9872,train_9872,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1020,train_1020,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1831,train_1831,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20699,train_20699,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31820,train_31820,bare_ground clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
0,20141,train_20141,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,5126,train_5126,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5300,train_5300,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5417,train_5417,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18446,train_18446,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,10831,train_10831,cloudy primary,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,29836,train_29836,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30796,train_30796,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17394,train_17394,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,212,train_212,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15570,train_15570,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,31262,train_31262,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16521,train_16521,clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,25789,train_25789,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18902,train_18902,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,37409,train_37409,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35294,train_35294,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,21371,train_21371,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17893,train_17893,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32217,train_32217,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19118,train_19118,agriculture clear cultivation primary road,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,15615,train_15615,agriculture habitation partly_cloudy primary road,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0,38198,train_38198,clear cultivation primary water,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,21264,train_21264,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6139,train_6139,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
